checkin_info,business_id,type,
{"13-1":1;"14-3":1;"14-1":1;"13-3":3;"12-3":1;"12-2":1;"11-4":1;"11-3":1;"11-2":1;"12-5":3;"11-1":1;"15-1":2;"15-2":1;"15-3":1;"10-1":1;"15-4":2;"16-2":2;"20-5":1;"16-3":1;"10-6":1;"18-1":1;"18-0":1;"19-2":1;"18-3":2;"18-2":4;"17-4":1;"17-3":1;"17-0":2;"17-1":1},m58lhWlKFYYITEB8rMJ_sA,checkin,
{"15-1":2;"10-0":1;"15-3":1;"14-6":1;"20-4":1;"18-6":1;"20-5":2;"16-4":1;"21-1":1;"19-0":1;"18-0":2;"12-2":1;"18-2":2;"21-5":1;"18-5":3;"17-4":3;"11-3":1;"12-6":1;"11-2":1;"12-5":1;"11-1":1;"17-0":1;"17-2":1},apGVTRZRCQ9-89hu2qW-vw,checkin,
{"14-4":1;"8-4":2;"14-5":1;"13-2":1;"8-1":2;"13-0":1;"7-6":1;"13-5":2;"14-0":2;"13-6":1;"14-1":1;"11-4":1;"12-6":1;"12-4":1;"9-3":2;"9-0":1;"15-1":2;"10-0":1;"10-1":1;"20-6":1;"16-2":2;"16-6":1;"6-1":1;"18-0":1;"6-3":1;"17-4":1;"7-5":4},HD7nJspSF6GKr3r9g-9QZA,checkin,
{"8-4":1;"13-2":2;"9-5":2;"8-2":7;"10-5":2;"14-3":1;"8-0":1;"15-1":3;"15-2":1;"15-3":1;"16-0":1;"16-2":2;"16-3":1;"15-0":2;"14-0":1;"18-0":1;"11-5":8;"7-2":1;"12-5":1;"8-5":1;"17-0":1;"9-2":1;"17-2":1;"9-0":1},yn0xOJzErpI0LGkfKxiNfg,checkin,
{"15-2":1;"11-1":1;"11-0":1},mBxoo7EVMEMbn7tEpm7Qqg,checkin,
{"13-2":1;"14-2":1;"13-0":1;"15-2":1;"19-5":1;"20-4":1;"19-6":1;"16-3":1;"15-0":1;"20-0":1;"10-6":1;"13-5":2;"16-6":1;"13-4":1;"19-3":1;"11-5":1;"11-3":2;"12-6":2;"11-2":2;"17-5":1;"17-1":2},F5vKD7ajS69CwuFyBVxA_g,checkin,
{"10-2":1;"13-2":1;"15-2":1;"14-6":2;"11-3":1;"16-1":1;"14-0":1;"14-1":1},MhvT7kwSYnleQwRYJP2syQ,checkin,
{"8-2":1;"15-2":1;"14-1":1},t_0Wt4LcpLrPhaEoUy2jYg,checkin,
{"13-1":1;"14-4":1;"13-2":1;"14-5":1;"15-2":1;"15-3":2;"14-6":1;"15-4":1;"19-6":1;"15-0":1;"16-4":1;"12-3":1;"12-6":1},cSyE87g6Q0HUDUOGRAmSeQ,checkin,
{"13-2":1;"13-0":1;"15-2":1;"15-4":1;"16-0":1;"16-1":1;"16-4":1},RQoNtBrqETFLK9L2ANxUvg,checkin,
{"13-2":1;"15-6":1;"22-5":1;"15-2":1;"15-4":1;"22-0":3;"13-5":1;"23-6":1;"2-2":1;"13-6":1;"22-4":1;"3-3":1;"20-1":1;"0-1":1;"6-1":1;"21-0":1;"19-2":1;"17-6":1;"7-5":1;"0-6":3;"0-5":1;"1-3":1},eYjP4j-hfjhKlBcmsycGtw,checkin,
{"15-5":1;"14-3":1;"10-5":1;"15-2":1;"12-6":1;"17-5":2;"16-5":1;"13-6":2;"13-4":1;"17-1":1},ta5o3_sT1o2AcP0imkjYjA,checkin,
{"14-4":1;"1-5":1;"15-5":1;"21-3":1;"12-2":1;"15-2":1;"10-0":1;"11-3":1;"12-6":1;"12-5":1;"7-4":1;"7-0":1},0MQ3inDAuiq43TN9hw_Rbw,checkin,
{"14-4":1;"13-2":1;"14-2":1;"22-5":2;"13-0":1;"14-6":1;"22-4":1;"13-3":1;"11-0":1;"15-5":5;"15-2":1;"18-6":2;"20-4":1;"16-0":1;"20-3":1;"20-5":1;"16-3":1;"16-4":1;"20-0":1;"16-6":2;"18-3":1;"21-2":1;"19-1":3;"21-4":1;"17-3":1;"8-5":1;"17-0":1;"17-2":1;"17-1":1},d06ZIF5TeK5j_Pii7_LmXA,checkin,
{"9-5":2;"15-6":2;"14-5":1;"8-2":1;"10-5":1;"15-2":1;"19-5":1;"10-6":4;"16-4":1;"14-0":1;"20-1":1;"11-6":1;"18-4":1;"11-5":1;"12-0":1;"17-4":2;"17-3":2;"11-3":1;"12-6":1;"12-5":1;"8-5":1;"9-1":1},8TvqDIdrFy8gojAa2e5tpA,checkin,
{"14-3":3;"15-2":1;"12-0":1;"12-5":1;"16-3":1;"16-5":1},diuqytl33lepoXpJz0pzQw,checkin,
{"14-5":2;"10-5":1;"15-2":1;"12-1":1;"12-6":1;"11-2":1;"17-1":2},cdzLytFSVHihM_Xt9yXmow,checkin,
{"15-6":1;"13-0":1;"15-2":1;"12-0":1;"20-4":1;"16-2":1},JIDt48_tPee4BYoMc-zucA,checkin,
{"14-5":1;"15-2":1;"10-0":1;"16-2":1;"20-5":1;"13-5":1;"13-6":2;"12-3":1;"12-2":1;"12-6":1;"11-2":1;"12-5":1;"12-4":1},lmIXtLgu1tIoFAsqXnTpmA,checkin,
{"13-1":1;"8-3":1;"9-5":1;"15-2":2;"16-0":1;"22-0":1;"14-0":1;"16-5":2;"16-6":1;"20-1":1;"18-2":1;"12-2":1;"12-1":1;"19-4":1;"12-0":1;"18-4":1;"19-3":1;"11-5":1;"17-4":1;"11-3":1;"12-6":1;"17-5":1},Yy3FukzeyEjp5Aem6GhvsA,checkin,
{"14-4":2;"14-5":1;"13-0":2;"22-0":1;"14-0":1;"13-5":1;"14-1":2;"13-6":2;"9-3":1;"15-5":2;"10-2":1;"10-4":1;"15-2":3;"16-0":3;"19-5":1;"18-6":1;"19-6":5;"20-6":1;"20-5":2;"10-6":1;"16-6":1;"21-1":1;"18-1":2;"19-0":1;"21-0":1;"19-2":1;"19-1":3;"18-5":1;"21-4":1;"18-4":1;"19-3":1;"17-4":4;"21-6":1;"17-3":1;"17-6":2;"17-1":1},v9_MNjWori0tLWErWP7y2g,checkin,
{"10-4":1;"10-5":2;"15-2":1;"15-3":1;"16-1":1;"16-2":2;"16-3":1;"14-0":1;"16-4":1;"13-3":1;"13-4":2;"18-1":1;"12-2":1;"18-2":1;"18-5":1;"18-4":2;"17-4":1;"17-3":2;"11-3":1;"12-5":1;"17-0":3;"17-2":2;"17-1":3},n8xZIU1PZz3Um0QhJnCfcw,checkin,
{"14-6":2;"15-3":1;"17-4":1},IfXTt1wVYHQhzYe-6n5xbA,checkin,
{"14-4":1;"14-5":2;"14-6":1;"22-1":1;"12-3":1;"12-2":1;"11-4":1;"12-5":1;"9-2":1;"15-3":1;"19-5":4;"18-6":4;"20-4":3;"19-6":1;"20-6":1;"16-2":1;"10-6":1;"16-6":1;"20-1":1;"21-0":3;"18-0":1;"21-3":1;"19-2":1;"19-1":3;"19-4":1;"18-5":1;"21-4":1;"18-4":3;"17-3":2;"17-6":1;"17-5":1;"8-5":2;"17-2":1},cjMwkkdthmSRP4tN5VNB1Q,checkin,
{"19-0":1;"12-2":1;"15-3":1;"17-3":2;"16-1":1;"17-2":1},ItbsW1AD8bRMRFr4eOIHvw,checkin,
{"23-2":1;"5-4":1;"14-5":1;"14-6":1;"5-2":1;"5-3":1;"23-5":1;"12-2":1;"11-6":1;"12-1":1;"11-3":1;"9-3":2;"9-2":1;"9-5":1;"15-3":1;"10-1":1;"18-6":1;"20-4":1;"10-6":3;"16-4":2;"1-4":1;"0-1":1;"21-1":1;"6-1":1;"0-3":1;"21-3":1;"6-3":1;"6-4":1;"18-5":1;"21-4":2;"17-6":1;"7-4":2;"17-5":1;"7-5":1;"0-6":1},4M1fVHmnSyNg-fNW247-QA,checkin,
{"8-4":1;"8-3":2;"8-2":1;"13-0":1;"14-3":1;"8-1":1;"13-3":2;"13-4":1;"12-2":1;"11-4":1;"11-3":1;"12-4":1;"11-0":2;"9-3":1;"9-2":1;"9-1":1;"10-4":1;"15-2":1;"15-3":2;"15-4":2;"10-1":1;"16-3":1;"7-2":1;"7-4":1;"7-0":1},HB_GJUe69IvS_0c-ld7DxA,checkin,
{"2-6":1;"5-4":1;"2-4":1;"14-2":1;"22-6":1;"8-0":1;"14-6":1;"4-0":1;"7-6":1;"14-0":1;"14-1":1;"13-6":1;"11-6":1;"12-1":1;"12-4":1;"11-0":1;"9-2":1;"10-2":1;"15-5":1;"9-5":1;"15-3":2;"16-0":2;"20-3":1;"16-2":1;"20-5":1;"16-6":1;"1-5":1;"18-0":2;"6-2":1;"18-5":1;"21-4":1;"17-3":2;"17-6":2;"17-0":1;"17-2":1},i34vkqUPB6dJHj4tEvXTmQ,checkin,
{"13-0":1;"18-5":1;"15-4":1;"12-5":1;"17-0":1},7Z248o7IKlgZoQptLux_ag,checkin,
{"14-3":1;"12-1":1;"10-1":1;"15-4":1;"16-1":1;"11-1":2;"11-0":1;"13-6":1},VbzywKVY96Ho_hwGtnlXVQ,checkin,
{"13-1":1;"14-4":2;"14-5":2;"14-2":1;"7-6":1;"13-5":2;"12-3":1;"12-1":1;"11-4":1;"12-5":2;"9-3":1;"9-1":1;"15-4":1;"16-1":1;"16-2":1;"20-5":1;"20-0":1;"16-5":1;"19-0":1;"1-6":1;"21-3":1;"19-1":1;"21-5":1;"18-5":1;"17-4":2;"21-6":1;"17-3":1;"17-5":1;"17-2":1},CBfJ1gqtbDiO8n3CmO5moA,checkin,
{"18-5":1;"15-4":1;"18-6":1;"17-3":1;"17-6":1;"17-2":1},VDMLwxsKoS_5JpsJIrMYvw,checkin,
{"10-3":1;"10-4":1;"14-2":1;"10-0":2;"15-4":1;"16-0":2;"18-6":1;"19-5":1;"13-6":1;"13-3":1;"19-0":1;"18-0":1;"18-2":1;"12-1":2;"11-6":1;"18-4":2;"19-3":1;"11-4":1;"21-6":1;"12-6":1;"11-3":4;"17-2":1},j_Id-xnaHfyJRV5FlciYhA,checkin,
{"12-0":1;"15-4":1;"17-4":1;"7-5":1;"11-0":1;"17-2":1},Fau7RSuoSDerpSS-7dWn3g,checkin,
{"13-1":2;"8-1":1;"15-4":1;"12-6":1;"16-4":1;"14-1":1;"13-4":1},mcAdK_9OmUShZ3xKT-yXng,checkin,
{"14-4":2;"13-2":1;"18-3":1;"12-2":1;"18-2":1;"12-1":1;"10-1":1;"11-5":1;"15-4":2;"11-1":3;"13-4":1},hKtz953v5UyXViPZOneptw,checkin,
{"13-1":1;"8-4":1;"13-2":1;"14-5":1;"8-2":1;"4-2":1;"14-1":1;"13-4":1;"12-5":1;"9-1":1;"9-4":1;"15-6":1;"10-4":1;"15-4":2;"18-6":1;"16-0":1;"16-2":1;"16-3":1;"16-4":1;"10-6":2;"20-2":1;"16-6":1;"18-3":1;"18-4":1;"7-5":1},aS2aNPE861FI4dRrz1Z7Ow,checkin,
{"14-5":2;"10-4":1;"10-5":1;"14-6":1;"15-4":2;"20-4":1;"16-4":1;"20-0":1;"14-1":1;"13-6":1;"18-3":1;"12-1":1;"21-4":1;"18-4":1;"11-5":3;"17-4":2;"11-3":3;"17-6":1;"12-4":1;"11-0":2;"17-0":1;"17-1":2},4hlwqOX5K83-d8K3_IYzrQ,checkin,
{"15-5":1;"13-1":1;"9-5":2;"15-6":1;"10-4":1;"13-0":1;"10-0":1;"16-1":1;"20-5":2;"20-0":1;"13-5":1;"14-0":1;"14-1":1;"18-1":2;"19-2":1;"12-0":1;"18-4":1;"19-3":1;"11-4":2;"17-3":2;"11-2":1;"12-4":2;"11-1":1;"11-0":1},O6qz8lLgqsD8sKTatGDxpg,checkin,
{"13-5":2;"14-1":1;"12-1":1;"11-2":1;"12-5":1;"11-0":1;"15-5":1;"19-5":1;"18-6":1;"16-0":1;"20-4":1;"19-6":1;"16-1":1;"16-5":3;"16-6":1;"18-3":1;"19-2":2;"19-1":1;"18-2":2;"19-4":3;"18-5":2;"21-4":1;"19-3":3;"17-3":2;"17-5":1;"17-1":1},-2gyHPSL8pJjkSe5Ozzw6Q,checkin,
{"13-1":1;"15-5":1;"10-5":1;"17-6":1;"8-5":1;"11-0":1},JZcTWcAZLZSJ-QMwAJM_Hw,checkin,
{"8-4":1;"13-1":1;"14-3":1;"14-6":1;"13-5":1;"14-1":1;"13-6":2;"22-1":1;"13-4":1;"12-3":3;"11-6":1;"12-1":1;"11-4":2;"12-6":2;"12-5":1;"12-4":1;"15-5":1;"19-5":1;"18-6":3;"16-0":1;"20-2":1;"18-1":1;"18-0":1;"21-2":1;"18-2":2;"19-3":2;"18-4":2;"17-4":1;"21-6":1;"17-0":1;"17-2":1;"17-1":1},OfoG4gnacvSo2vG9285njQ,checkin,
{"14-5":2;"5-5":1;"13-5":1;"11-6":2;"11-5":1;"12-5":2;"12-4":1;"15-5":1;"9-5":2;"9-6":2;"10-5":5;"20-3":1;"20-5":1;"10-6":2;"16-5":1;"18-0":1;"21-3":2;"19-2":2;"18-3":2;"18-2":2;"19-4":1;"18-5":6;"19-3":4;"18-4":2;"17-3":3;"17-5":5;"8-5":1},_tYT5_N3zCwrpkdfVhqrnw,checkin,
{"15-5":1;"22-5":1;"10-5":1;"10-1":1;"16-2":1;"20-5":2;"22-3":2;"22-4":3;"23-4":1;"20-2":1;"0-1":2;"18-1":3;"0-4":1;"19-0":1;"21-0":1;"21-3":1;"21-5":2;"21-4":1;"18-4":1;"11-3":1;"17-2":1;"17-1":1},GVUtuBmDdvXxXtjrvHHJnQ,checkin,
{"15-5":1;"13-0":1;"12-2":1;"12-1":1;"17-3":1;"12-5":1;"12-4":1;"7-5":1;"14-1":1},cMhZBZ2pnnsOtgXlzXpDLQ,checkin,
{"13-1":1;"14-4":1;"23-1":1;"5-1":1;"7-6":18;"23-6":1;"11-6":9;"11-5":2;"12-6":9;"15-5":4;"15-6":1;"9-6":20;"19-5":1;"18-6":1;"16-0":1;"19-6":2;"10-6":20;"16-4":1;"16-5":1;"16-6":3;"20-2":1;"6-1":1;"18-0":1;"6-2":2;"6-3":1;"6-4":1;"19-4":1;"17-4":1;"17-6":2;"17-5":1;"8-6":29},sVuRBLX9nFG4UOhpeYTSiw,checkin,
{"10-2":1;"13-1":1;"15-6":1;"10-4":1;"11-6":1;"11-5":1;"13-5":1},4_czyqhmKzymIHlKxcFJ3g,checkin,
{"15-6":1;"12-3":1;"17-4":1;"13-5":2;"11-0":1},dPcHjcihgttBkBurohn60g,checkin,
{"9-4":1;"15-6":1;"14-5":1;"13-0":1;"8-0":1;"20-4":1;"19-6":1;"13-6":1;"16-6":1;"18-1":3;"19-2":1;"18-5":1;"19-4":2;"18-4":1;"11-4":2;"12-6":1;"11-3":1;"17-6":2;"11-2":1;"12-4":1;"11-1":1;"9-2":1;"17-2":1},Ei1iQVVjhS3REUbmjUg5Fg,checkin,
{"13-1":1;"14-4":1;"14-2":1;"8-2":2;"13-0":1;"5-2":1;"13-4":1;"11-5":1;"12-5":2;"9-0":1;"15-6":1;"9-6":1;"10-5":1;"10-0":1;"20-6":1;"16-3":1;"20-0":1;"10-6":2;"16-5":1;"19-0":1;"18-4":1;"17-3":1;"17-5":1;"8-5":1;"7-1":1},kc2BVXCX6GA3DVrMKERbGw,checkin,
{"8-4":1;"14-4":1;"14-5":1;"13-5":3;"13-3":1;"13-4":1;"12-2":2;"12-1":1;"11-5":1;"12-0":2;"11-4":1;"12-6":1;"9-5":1;"10-5":1;"15-3":1;"10-0":1;"15-4":1;"16-0":1;"16-2":1;"16-4":2;"16-6":1;"18-1":1;"21-0":1;"18-3":1;"19-4":1;"19-3":1;"18-4":1;"17-3":1;"17-5":1;"8-6":1},lTOjdsZobo4Cbo3vagpEcQ,checkin,
{"13-2":1;"14-2":1;"13-0":1;"14-0":1;"13-3":1;"12-3":1;"12-2":2;"12-1":1;"11-5":1;"11-4":1;"11-3":3;"11-2":2;"12-5":1;"11-1":3;"12-4":1;"9-2":1;"10-2":1;"10-3":2;"10-4":1;"9-6":2;"10-0":1;"15-4":1;"16-0":1;"20-6":1;"16-3":2;"16-4":3;"20-0":1;"18-1":1;"18-2":2;"21-4":1;"17-5":1;"8-5":1;"17-2":1;"1-2":1},qfhpfE6wTj_SHlgreP6zrw,checkin,
{"13-1":2;"14-5":1;"14-2":5;"13-0":1;"14-0":1;"14-1":1;"12-1":2;"11-5":1;"12-0":1;"11-4":1;"11-3":1;"11-2":1;"9-4":1;"16-0":1;"20-5":1;"16-4":2;"19-0":1;"18-3":1;"19-4":1;"18-5":1;"19-3":1;"18-4":4;"17-4":1;"17-6":1;"17-5":1},5fRoYdCOYdPMIUyJXNYd8A,checkin,
{"8-4":1;"14-6":2;"7-6":2;"13-5":2;"14-1":1;"13-4":1;"23-5":1;"12-3":1;"12-1":3;"11-5":1;"11-4":1;"12-5":2;"12-4":1;"9-1":1;"9-5":2;"10-1":1;"15-4":1;"18-6":1;"16-0":1;"19-5":1;"16-1":1;"19-6":2;"16-2":1;"20-5":2;"10-6":1;"16-4":1;"16-5":2;"16-6":1;"18-1":2;"19-0":1;"18-0":1;"18-3":2;"19-2":1;"18-2":1;"19-1":1;"18-5":2;"21-5":1;"19-4":1;"18-4":4;"19-3":1;"17-5":1;"17-0":2;"8-6":1;"17-1":3},k-I2IJrEFAikJMqfzXUl8g,checkin,
{"14-4":1;"14-5":3;"13-2":2;"14-6":2;"12-3":4;"12-2":4;"11-5":1;"12-0":1;"11-4":2;"12-6":2;"11-2":1;"12-5":3;"11-1":4;"12-4":2;"11-0":1;"15-5":2;"15-6":3;"15-1":1;"15-4":3;"18-6":1;"16-0":1;"16-2":1;"16-3":1;"15-0":1;"20-5":1;"16-4":3;"16-5":1;"20-2":1;"21-1":1;"18-0":2;"21-3":3;"18-3":1;"21-2":1;"18-2":5;"21-5":1;"18-5":6;"21-4":4;"18-4":3;"17-4":1;"17-3":4;"17-6":1;"17-5":7;"17-0":1;"17-2":2;"22-5":2;"22-3":1;"22-4":1;"23-4":1;"22-2":1;"23-5":1;"10-5":1;"19-5":3;"10-6":1;"19-4":5},JBNLnJyrJkhWfFNb3bNr0A,checkin,
{"15-5":1;"15-6":1;"9-6":1;"13-0":2;"16-0":1;"19-5":1;"16-3":1;"10-6":1;"22-1":1;"13-4":1;"18-1":1;"12-3":2;"12-1":2;"11-5":1;"18-4":1;"12-6":2;"11-2":1;"17-5":1;"8-5":1;"17-2":1},IURIbkgQgHXAgwX6hAgiNQ,checkin,
{"14-4":1;"13-1":3;"14-5":2;"14-3":4;"13-0":2;"14-6":3;"14-0":1;"13-5":2;"13-6":1;"12-2":3;"12-1":1;"11-5":1;"12-0":1;"11-3":2;"12-6":5;"12-5":1;"11-1":2;"12-4":3;"11-0":1;"15-5":1;"9-4":1;"15-6":2;"9-5":1;"15-1":1;"15-3":1;"18-6":4;"16-0":2;"20-4":4;"16-1":1;"20-3":1;"20-6":1;"16-4":2;"16-5":4;"20-2":1;"20-1":1;"18-1":2;"18-0":1;"18-3":3;"18-2":4;"21-5":2;"18-5":4;"21-4":1;"18-4":4;"17-4":7;"17-3":4;"17-6":2;"17-5":3;"17-0":1;"17-2":2;"17-1":2;"22-5":1;"22-4":1;"10-2":1;"10-3":2;"10-4":3;"10-5":1;"19-5":5;"19-0":2;"19-1":2;"19-4":6;"19-3":1},FX7YsjrfxXkat82yoj9Aeg,checkin,
{"8-4":1;"14-4":2;"8-3":1;"14-5":1;"13-2":2;"8-2":1;"14-2":3;"8-1":4;"13-0":1;"8-0":1;"14-6":1;"13-5":1;"14-1":1;"13-3":2;"13-4":1;"12-2":2;"12-1":1;"11-5":1;"11-4":1;"11-2":1;"12-4":3;"11-0":2;"9-2":1;"9-0":3;"15-5":1;"15-6":1;"9-5":2;"9-6":3;"15-1":5;"15-2":1;"15-3":5;"15-4":1;"18-6":1;"16-0":3;"16-1":3;"16-2":3;"16-3":1;"15-0":6;"20-0":1;"16-4":3;"16-5":3;"16-6":1;"18-1":1;"18-5":1;"17-4":1;"17-3":1;"17-6":2;"17-5":1;"8-5":1;"8-6":1;"17-1":1;"5-1":1;"5-2":1;"4-2":1;"2-2":1;"10-3":4;"10-4":1;"10-0":2;"10-1":1;"19-5":1;"6-1":2;"6-2":1;"6-3":2;"6-4":2;"19-4":1;"7-2":3;"7-3":2;"7-4":1;"7-5":3;"7-0":1;"7-1":2},VRIlEWs6ktrdvjrvXKuwKA,checkin,
{"14-4":2;"8-4":2;"8-3":1;"14-5":2;"14-2":1;"8-2":1;"14-3":1;"13-0":1;"14-6":4;"13-5":1;"13-4":2;"12-1":1;"11-6":2;"11-5":2;"11-2":2;"11-1":1;"15-5":3;"9-4":2;"15-6":1;"9-5":1;"15-3":1;"15-4":1;"18-6":1;"16-0":3;"16-1":1;"20-6":1;"15-0":1;"20-5":2;"16-4":2;"20-0":1;"16-5":1;"16-6":1;"20-1":3;"1-5":1;"18-1":1;"21-0":1;"18-3":1;"21-2":1;"18-2":2;"21-5":1;"18-4":1;"17-3":2;"17-5":1;"8-6":1;"1-0":1;"23-3":1;"22-3":1;"10-4":1;"10-5":1;"10-0":1;"10-1":3;"19-6":1;"10-6":1;"6-2":2;"6-3":1;"6-4":1;"19-4":2;"19-3":2;"7-3":3;"7-0":1},mlec25bZnG3yHj50BZfjSg,checkin,
{"14-4":1;"10-4":1;"18-1":1;"11-6":2;"11-4":1;"19-5":1;"16-1":1;"12-4":1;"13-5":1;"14-1":1;"16-6":1;"17-1":1},OEPjt9cO1xYl7tYCkl6A5g,checkin,
{"8-4":1;"10-4":1;"5-6":1;"15-1":1;"16-1":1;"16-4":1;"13-6":2;"16-6":1;"12-1":1;"11-6":1;"17-4":1;"11-2":2;"11-0":1},GPmV6e8A1gpfrCCrbe3Pkg,checkin,
{"18-3":1;"15-1":1;"16-1":1;"12-5":1;"17-5":1;"15-0":1;"8-5":1;"13-5":1;"13-6":1},eED0rOLOWzq-kI8Rco87Xg,checkin,
{"14-4":1;"14-5":1;"14-3":1;"13-5":5;"22-4":1;"3-3":1;"13-3":1;"13-4":1;"11-6":1;"12-1":1;"12-0":1;"12-6":4;"12-5":2;"11-1":1;"12-4":1;"9-0":1;"9-4":1;"15-6":1;"9-5":1;"10-5":1;"15-1":1;"10-0":2;"15-4":1;"16-1":1;"20-6":1;"16-3":1;"10-6":3;"21-3":1;"19-4":1;"0-0":1;"18-4":2;"17-4":3;"8-5":1;"0-6":1},Yj5CBsJCkUGkLtYRbtfKLg,checkin,
{"14-4":3;"13-1":3;"8-3":2;"13-0":1;"13-5":2;"14-1":1;"13-6":4;"11-6":3;"11-5":5;"11-4":3;"12-6":5;"11-2":2;"12-4":4;"9-2":1;"10-2":1;"15-5":1;"15-6":2;"9-5":5;"10-5":2;"15-3":1;"10-1":1;"15-4":3;"16-0":2;"16-1":1;"16-3":2;"16-4":4;"16-5":3;"21-3":1;"18-3":2;"18-2":1;"18-4":1;"17-4":1;"17-0":1;"7-0":1},iPWboYOoWBkvv3JY6frHaA,checkin,
{"14-5":2;"8-1":1;"14-3":1;"5-0":1;"5-1":1;"5-2":1;"5-3":2;"23-6":1;"13-5":1;"14-1":2;"13-6":2;"13-4":2;"11-6":2;"12-6":1;"11-0":1;"9-3":1;"9-2":1;"10-2":1;"15-5":1;"9-6":1;"15-2":1;"10-0":1;"15-3":2;"15-4":1;"16-0":2;"16-1":2;"16-3":2;"15-0":1;"16-4":1;"6-0":1;"18-1":2;"18-0":1;"18-3":1;"19-1":1;"17-4":1;"7-2":1;"17-3":1;"7-5":2;"8-5":3;"17-1":1;"7-1":1},cdIA7bbdzp5lifn_vXi5kA,checkin,
{"13-2":3;"23-0":1;"13-0":1;"14-6":1;"13-6":1;"22-4":1;"23-4":1;"13-3":1;"11-5":1;"12-6":1;"12-5":3;"11-0":1;"9-3":1;"10-2":1;"15-5":1;"10-3":1;"10-4":1;"10-5":4;"15-2":1;"20-4":3;"19-5":1;"16-1":2;"20-5":1;"18-1":2;"18-3":2;"18-2":1;"21-5":1;"18-5":2;"19-4":1;"21-4":2;"18-4":2;"19-3":2;"17-4":2;"17-3":3;"0-5":1;"17-2":1},eiiu_OFYH2st6_y50sJ6kA,checkin,
{"8-1":1;"17-4":1;"11-4":1;"12-5":1;"11-2":1;"16-2":1;"13-6":1},zpTGqHPUaRn36CPvOfOzzQ,checkin,
{"23-2":1;"8-4":1;"23-3":1;"8-2":1;"10-4":1;"15-4":1;"10-1":1;"16-2":1;"14-1":1;"13-4":1;"12-3":1;"18-3":1;"11-4":1;"7-2":1;"7-4":1},FIG82KLyiGkVmzHSoxeS2Q,checkin,
{"15-5":1;"12-6":1;"16-2":1;"20-5":1;"14-0":1},Mm9iEj7471cR8FDpfXIwiw,checkin,
{"13-1":1;"16-2":1;"7-5":1;"22-3":1},8gwpcfNmyWauK4rU8YG7rg,checkin,
{"20-6":1;"16-2":1;"13-6":1},CxvpOBZECd6nfaRUvKkEEw,checkin,
{"14-6":1;"17-4":1;"16-2":1},A5we80yH1jA1jD1EvUt3pA,checkin,
{"8-1":1;"15-2":1;"15-4":1;"16-2":1},KtqqxQ1gFelzgWm1mVtvEw,checkin,
{"18-2":1;"16-2":1;"17-2":14},p--SeMxrQiUaCyNX44W6yw,checkin,
{"10-3":1;"13-0":1;"18-6":2;"20-4":2;"19-5":2;"16-1":1;"16-2":1;"20-6":1;"20-5":1;"13-5":1;"16-5":2;"20-1":2;"18-0":1;"18-3":1;"19-4":4;"12-0":2;"19-3":2;"17-4":1;"11-3":1;"17-0":1},VtpnMevn_oAxXGaM9JDrSQ,checkin,
{"14-4":2;"9-5":1;"10-4":1;"8-1":1;"14-6":1;"16-2":1;"16-4":1;"13-4":1;"11-5":2;"7-3":1;"12-5":1;"9-2":1;"7-0":1},uJPzhPtVl-68Jdcp5EIbRw,checkin,
{"9-4":1;"14-5":2;"8-0":1;"12-2":1;"12-0":1;"12-5":1;"11-2":1;"16-2":2;"11-0":1;"13-5":1;"13-3":1;"17-1":2},ELs6WFzaQVeTWhltdUFb7w,checkin,
{"15-5":2;"15-1":1;"16-2":2},c3BCBElZ1C1gIJFQg6Hu1w,checkin,
{"19-2":1;"15-2":2;"16-0":1;"16-2":2;"13-5":1},dUwx303wshhFdVkc0SQgfg,checkin,
{"14-4":1;"15-5":2;"14-5":1;"15-6":2;"14-6":2;"15-4":1;"18-6":2;"20-4":1;"19-6":2;"16-2":2;"20-5":1;"15-0":1;"14-0":2;"13-6":1;"20-2":1;"18-1":1;"18-0":1;"18-3":1;"21-2":1;"19-4":1;"21-5":1},dUbYfSq6InzzAEjvlu9p6A,checkin,
{"13-1":1;"13-2":1;"9-5":2;"11-5":2;"12-5":1;"16-2":2;"8-5":5;"13-5":2;"11-0":1;"17-1":1},6LkWmZxRzt92OqhLf-XzLQ,checkin,
{"10-2":1;"17-3":1;"16-3":1},ouBlOm6OSfVKWatic4c2lg,checkin,
{"14-2":1;"10-4":1;"14-6":1;"16-3":1;"16-4":1},B8-4H_dkfqA1HWWfkW7hfA,checkin,
{"23-2":1;"15-6":1;"14-2":2;"16-3":1;"10-6":1;"16-6":1;"20-1":1;"13-4":1;"18-1":1;"19-0":1;"18-2":1;"19-1":1;"12-1":3;"19-4":1;"11-6":3;"19-3":1;"17-6":1;"17-5":1;"11-1":1;"17-0":2;"9-1":1;"17-1":4},XYGOb3f0Tb2KjdVP3km9vQ,checkin,
{"9-6":1;"8-0":1;"18-3":1;"18-5":1;"17-4":1;"11-4":1;"16-3":1;"8-5":1;"17-2":1;"13-4":2},2gyYreqtf7_1cq7xzZsBHg,checkin,
{"15-6":1;"18-6":1;"20-5":2;"16-4":1;"13-6":1;"20-2":1;"0-2":1;"19-1":1;"18-2":1;"11-5":1;"17-3":1;"11-2":1;"17-5":1;"17-0":1;"17-2":1},aZFihxH7QGWeIXw8uw_xDg,checkin,
